Date|Symbol|ShortVolume|ShortExemptVolume|TotalVolume|Market
20260923|AAPL|4574535.376452|38040|10431560.457208|B,Q,N
20260923|BIIB|337873.487743|10|486863.176373|B,Q,N
20260923|CRSP|844123.907006|587|1085341.246996|B,Q,N
20260923|IBB|162795.308709|1334|660450.859777|B,Q,N
20260923|MDGL|83804.987927|0|129875.735943|B,Q,N
20260923|MRNA|5558117.696510|57993|9061315.976636|B,Q,N
20260923|SPY|9963243.538664|17471.600000|14533748.528970|B,Q,N
20260923|SRPT|859734.108242|12853|1455257.101114|B,Q,N
20260923|VRTX|255489.420773|8|396583.026201|B,Q,N
20260923|XBI|2163550.947257|1111|3553037.530260|B,Q,N
